Id,SalePrice
1461,119854.4742
1462,159769.8534
1463,186559.5465
1464,197741.248
1465,194216.0759
1466,172475.2819
1467,177831.0485
1468,163071.162
1469,186919.0221
1470,120230.4444
1471,198395.4757
1472,95496.04619
1473,95373.81048
1474,148809.3484
1475,110534.806
1476,385006.9992
1477,247033.8648
1478,290550.8111
1479,288284.7164
1480,504716.4902
1481,319342.1111
1482,207890.5775
1483,177923.7337
1484,165072.1011
1485,185312.2346
1486,198454.9186
1487,339539.0048
1488,229537.1638
1489,199704.6553
1490,237800.9786
1491,193965.6377
1492,91114.43368
1493,174775.769
1494,300369.3183
1495,295058.2814
1496,239243.1623
1497,181895.6137
1498,164408.6997
1499,158185.4906
1500,157233.5104
1501,175608.5645
1502,148231.0109
1503,294620.7643
1504,242313.9325
1505,226540.6048
1506,191198.8568
1507,260047.4445
1508,201721.6953
1509,160169.7676
1510,145847.2147
1511,152584.1618
1512,175924.5468
1513,145017.7914
1514,150710.1374
1515,197201.4946
1516,154179.2502
1517,158209.7934
1518,134925.8793
1519,217694.8838
1520,130959.5277
1521,137251.9135
1522,177272.4615
1523,110183.0863
1524,126387.5369
1525,119749.3075
1526,113886.2824
1527,104291.8863
1528,132163.7619
1529,149573.4492
1530,170867.3898
1531,111190.8191
1532,100426.8224
1533,143477.9682
1534,121741.8004
1535,146509.6994
1536,108067.0036
1537,61622.85337
1538,143676.8778
1539,191381.9395
1540,96900.19818
1541,142184.7952
1542,139508.7205
1543,191003.4816
1544,81436.71528
1545,107179.0284
1546,132709.9126
1547,133122.6848
1548,133641.0907
1549,114857.4451
1550,137143.2451
1551,113694.1597
1552,137967.3412
1553,146461.1321
1554,113758.9129
1555,166089.5597
1556,86472.78456
1557,107965.0042
1558,98767.579
1559,70223.30103
1560,137324.4256
1561,127624.0298
1562,126646.3775
1563,119393.5526
1564,161587.4297
1565,148334.7448
1566,231881.2277
1567,78315.24758
1568,239979.2536
1569,132217.9095
1570,133965.1948
1571,115579.2095
1572,146554.1387
1573,233444.3017
1574,116321.7429
1575,223069.3352
1576,247430.5678
1577,184886.7113
1578,148131.7546
1579,144226.5478
1580,195118.7269
1581,151834.3237
1582,122198.5616
1583,309382.155
1584,227349.5553
1585,140191.6854
1586,64428.10095
1587,100114.7243
1588,148149.8978
1589,97731.31137
1590,132317.2718
1591,94187.84555
1592,121356.2327
1593,125207.8419
1594,129473.3085
1595,109308.6967
1596,229535.7395
1597,189264.3657
1598,209528.1325
1599,164593.094
1600,167311.0975
1601,64964.9865
1602,116740.2544
1603,79972.34697
1604,260984.1577
1605,243731.0331
1606,169285.5323
1607,170765.1917
1608,212654.3431
1609,184597.2198
1610,150220.5292
1611,140382.6074
1612,173449.6881
1613,166776.4159
1614,122118.4342
1615,88820.07485
1616,74905.88111
1617,88572.99579
1618,123286.1363
1619,137053.3722
1620,154430.5782
1621,138214.4712
1622,139657.9623
1623,264621.8556
1624,219831.7304
1625,122192.75
1626,166472.1601
1627,194944.9527
1628,278195.3714
1629,173948.3198
1630,355729.909
1631,216774.8098
1632,240813.7835
1633,170386.5462
1634,186387.7405
1635,175658.7008
1636,156117.3795
1637,202681.3281
1638,182714.5049
1639,190205.3297
1640,260684.0206
1641,180261.0638
1642,235777.5823
1643,218985.9443
1644,231474.1579
1645,200919.2865
1646,158515.1934
1647,160784.6853
1648,131450.1057
1649,139853.25
1650,111207.6544
1651,118190.318
1652,95684.06115
1653,96770.11612
1654,145842.1501
1655,139273.6034
1656,142364.3928
1657,147339.029
